timestamp,elapsed_ms,phase,request_id,status,latency_ms,error
2026-08-17T16:40:58.381Z,33,baseline,1,200,57.051,
2026-08-17T16:40:58.490Z,142,baseline,2,200,17.986,
2026-08-17T16:40:58.557Z,209,baseline,3,200,35.426,
2026-08-17T16:40:58.641Z,293,baseline,4,200,47.425,
2026-08-17T16:40:58.752Z,404,baseline,5,200,33.474,
2026-08-17T16:40:58.801Z,453,baseline,6,200,15.247,
2026-08-17T16:40:58.870Z,522,baseline,7,200,21.402,
2026-08-17T16:40:58.944Z,596,baseline,8,200,39.126,
2026-08-17T16:40:59.039Z,691,baseline,9,200,44.662,
2026-08-17T16:40:59.109Z,761,baseline,10,200,18.182,
2026-08-17T16:40:59.228Z,880,baseline,11,200,14.536,
2026-08-17T16:40:59.304Z,956,baseline,12,200,13.651,
2026-08-17T16:40:59.380Z,1032,baseline,13,200,14.666,
2026-08-17T16:40:59.473Z,1125,baseline,14,200,19.853,
2026-08-17T16:40:59.542Z,1194,baseline,15,200,44.426,
2026-08-17T16:40:59.608Z,1260,baseline,16,200,13.678,
2026-08-17T16:40:59.712Z,1364,baseline,17,200,17.489,
2026-08-17T16:40:59.777Z,1429,baseline,18,200,13.149,
2026-08-17T16:40:59.907Z,1559,baseline,19,200,14.945,
2026-08-17T16:40:59.978Z,1630,baseline,20,200,14.633,
2026-08-17T16:41:00.032Z,1684,baseline,21,200,14.987,
2026-08-17T16:41:00.117Z,1769,baseline,22,200,12.733,
2026-08-17T16:41:00.256Z,1908,baseline,23,200,13.106,
2026-08-17T16:41:00.318Z,1970,baseline,24,200,14.157,
2026-08-17T16:41:00.415Z,2067,baseline,25,200,12.879,
2026-08-17T16:41:00.459Z,2111,baseline,26,200,31.337,
2026-08-17T16:41:00.534Z,2186,baseline,27,200,12.531,
2026-08-17T16:41:00.618Z,2270,baseline,28,200,17.765,
2026-08-17T16:41:00.712Z,2364,baseline,29,200,15.438,
2026-08-17T16:41:00.789Z,2441,baseline,30,200,14.810,
2026-08-17T16:41:00.874Z,2526,baseline,31,200,17.747,
2026-08-17T16:41:01.001Z,2653,baseline,32,200,13.621,
2026-08-17T16:41:01.089Z,2741,baseline,33,200,13.552,
2026-08-17T16:41:01.140Z,2792,baseline,34,200,47.646,
2026-08-17T16:41:01.246Z,2898,baseline,35,200,13.173,
2026-08-17T16:41:01.280Z,2932,baseline,36,200,12.695,
2026-08-17T16:41:01.379Z,3031,baseline,37,200,10.387,
2026-08-17T16:41:01.450Z,3102,baseline,38,200,32.584,
2026-08-17T16:41:01.584Z,3236,baseline,39,200,10.340,
2026-08-17T16:41:01.620Z,3272,baseline,40,200,10.112,
2026-08-17T16:41:01.739Z,3391,baseline,41,200,10.746,
2026-08-17T16:41:01.795Z,3447,baseline,42,200,11.912,
2026-08-17T16:41:01.879Z,3531,baseline,43,200,13.273,
2026-08-17T16:41:01.942Z,3594,baseline,44,200,10.734,
2026-08-17T16:41:02.055Z,3707,baseline,45,200,13.663,
2026-08-17T16:41:02.142Z,3794,baseline,46,200,14.125,
2026-08-17T16:41:02.230Z,3882,baseline,47,200,13.848,
2026-08-17T16:41:02.284Z,3936,baseline,48,200,15.596,
2026-08-17T16:41:02.401Z,4053,baseline,49,200,27.864,
2026-08-17T16:41:02.453Z,4105,baseline,50,200,15.413,
2026-08-17T16:41:02.568Z,4220,baseline,51,200,15.075,
2026-08-17T16:41:02.633Z,4285,baseline,52,200,25.873,
2026-08-17T16:41:02.696Z,4348,baseline,53,200,12.852,
2026-08-17T16:41:02.780Z,4432,baseline,54,200,13.915,
2026-08-17T16:41:02.917Z,4569,baseline,55,200,17.028,
2026-08-17T16:41:02.992Z,4644,baseline,56,200,15.202,
2026-08-17T16:41:03.030Z,4682,baseline,57,200,11.754,
2026-08-17T16:41:03.152Z,4804,baseline,58,200,13.710,
2026-08-17T16:41:03.253Z,4905,baseline,59,200,11.146,
2026-08-17T16:41:03.311Z,4963,baseline,60,200,11.113,
2026-08-17T16:41:03.379Z,5031,baseline,61,200,14.556,
2026-08-17T16:41:03.487Z,5139,baseline,62,200,13.774,
2026-08-17T16:41:03.559Z,5211,baseline,63,200,16.228,
2026-08-17T16:41:03.633Z,5285,baseline,64,200,17.460,
2026-08-17T16:41:03.741Z,5393,baseline,65,200,16.104,
2026-08-17T16:41:03.837Z,5489,baseline,66,200,16.551,
2026-08-17T16:41:03.909Z,5561,baseline,67,200,16.249,
2026-08-17T16:41:03.955Z,5607,baseline,68,200,14.657,
2026-08-17T16:41:04.045Z,5697,baseline,69,200,25.083,
2026-08-17T16:41:04.166Z,5818,baseline,70,200,19.915,
2026-08-17T16:41:04.224Z,5876,baseline,71,200,15.566,
2026-08-17T16:41:04.317Z,5969,baseline,72,200,14.222,
2026-08-17T16:41:04.365Z,6017,baseline,73,200,14.335,
2026-08-17T16:41:04.490Z,6142,baseline,74,200,24.636,
2026-08-17T16:41:04.566Z,6218,baseline,75,200,10.854,
2026-08-17T16:41:04.619Z,6271,baseline,76,200,10.772,
2026-08-17T16:41:04.695Z,6347,baseline,77,200,10.732,
2026-08-17T16:41:04.820Z,6472,baseline,78,200,8.558,
2026-08-17T16:41:04.887Z,6539,baseline,79,200,9.445,
2026-08-17T16:41:04.950Z,6602,baseline,80,200,9.766,
2026-08-17T16:41:05.045Z,6697,baseline,81,200,10.652,
2026-08-17T16:41:05.138Z,6790,baseline,82,200,19.429,
2026-08-17T16:41:05.228Z,6880,baseline,83,200,13.872,
2026-08-17T16:41:05.310Z,6962,baseline,84,200,16.659,
2026-08-17T16:41:05.414Z,7066,baseline,85,200,20.140,
2026-08-17T16:41:05.491Z,7143,baseline,86,200,17.625,
2026-08-17T16:41:05.584Z,7236,baseline,87,200,18.243,
2026-08-17T16:41:05.668Z,7320,baseline,88,200,10.164,
2026-08-17T16:41:05.718Z,7370,baseline,89,200,12.276,
2026-08-17T16:41:05.833Z,7485,baseline,90,200,13.203,
